Time,AverageCurrent(A),Phase1Current(A),Phase2Current(A),Phase3Current(A),ExhaustTemp( °C),inLetPressure(KPa),outLetPressure(KPa),OutLetAirTemp(°C),CoolantTemp( °C),OilPressure(KPa),PowerFactor,Speed(Rpm),AmbientTemp( °C),FuelLevel(Ltrs),Freq(Hz)
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:17,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:17,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:18,0,0,0,0,365.4124,0.7778931,2.521179,26.24344,66.125,357.8016,0.9392509,1499.375,31,1286.577,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:18,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:19,0,0,0,0,329.3789,0.8361816,1.763306,26.34668,66.1875,350.5632,0.998848,1500.875,31,1289.105,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
3/7/2021 16:19,0,0,0,0,306.432,3.867798,3.162476,26.86292,66.0625,352.3104,0.998848,1499.75,31,1289.008,50
